NAME                         IMAGE                                                COMMAND                  SERVICE               CREATED             STATUS                       PORTS
platform-aiops-engine        cloud-native-incident-platform-aiops-engine          "uvicorn main:app --…"   aiops-engine          4 minutes ago       Up 4 minutes                 
platform-alertmanager        prom/alertmanager:v0.27.0                            "/bin/alertmanager -…"   alertmanager          About an hour ago   Up About an hour             0.0.0.0:9093->9093/tcp, [::]:9093->9093/tcp
platform-api                 cloud-native-incident-platform-platform-api          "uvicorn main:app --…"   platform-api          About an hour ago   Up About an hour             0.0.0.0:8081->8080/tcp, [::]:8081->8080/tcp
platform-api-gateway         cloud-native-incident-platform-api-gateway           "uvicorn main:app --…"   api-gateway           About an hour ago   Up About an hour             0.0.0.0:8080->8080/tcp, [::]:8080->8080/tcp
platform-auth-service        cloud-native-incident-platform-auth-service          "uvicorn main:app --…"   auth-service          33 minutes ago      Up 33 minutes                8002/tcp, 0.0.0.0:8003->8003/tcp, [::]:8003->8003/tcp
platform-fluent-bit          fluent/fluent-bit:3.0                                "/fluent-bit/bin/flu…"   fluent-bit            About an hour ago   Up About an hour             2020/tcp, 0.0.0.0:24224->24224/tcp, [::]:24224->24224/tcp
platform-frontend            cloud-native-incident-platform-incident-service-ui   "docker-entrypoint.s…"   incident-service-ui   About an hour ago   Up About an hour             0.0.0.0:5173->5173/tcp, [::]:5173->5173/tcp
platform-health-service      cloud-native-incident-platform-health-service        "uvicorn main:app --…"   health-service        About an hour ago   Up About an hour             0.0.0.0:8001->8001/tcp, [::]:8001->8001/tcp
platform-incident-service    cloud-native-incident-platform-incident-service      "uvicorn app.main:ap…"   incident-service      23 minutes ago      Up 23 minutes                0.0.0.0:8000->8000/tcp, [::]:8000->8000/tcp
platform-load-simulator      cloud-native-incident-platform-load-simulator        "python simulate.py"     load-simulator        About an hour ago   Up About an hour             
platform-mongo               mongo:7                                              "docker-entrypoint.s…"   mongo                 About an hour ago   Up About an hour             0.0.0.0:27017->27017/tcp, [::]:27017->27017/tcp
platform-mongodb-exporter    percona/mongodb_exporter:0.40                        "/mongodb_exporter -…"   mongodb-exporter      About an hour ago   Up About an hour             0.0.0.0:9216->9216/tcp, [::]:9216->9216/tcp
platform-nats                nats:2.10-alpine                                     "docker-entrypoint.s…"   nats                  About an hour ago   Up About an hour             0.0.0.0:4222->4222/tcp, [::]:4222->4222/tcp, 0.0.0.0:8222->8222/tcp, [::]:8222->8222/tcp, 6222/tcp
platform-nats-exporter       natsio/prometheus-nats-exporter:latest               "/entrypoint.sh -var…"   nats-exporter         About an hour ago   Up About an hour             0.0.0.0:7777->7777/tcp, [::]:7777->7777/tcp
platform-node-exporter       quay.io/prometheus/node-exporter:v1.8.2              "/bin/node_exporter …"   node-exporter         About an hour ago   Up About an hour             0.0.0.0:9100->9100/tcp, [::]:9100->9100/tcp
platform-order-service       cloud-native-incident-platform-order-service         "uvicorn main:app --…"   order-service         33 minutes ago      Up 33 minutes                0.0.0.0:8002->8002/tcp, [::]:8002->8002/tcp, 8003/tcp
platform-otel-collector      otel/opentelemetry-collector:latest                  "/otelcol --config=/…"   otel-collector        About an hour ago   Up About an hour             0.0.0.0:4317-4318->4317-4318/tcp, [::]:4317-4318->4317-4318/tcp, 55679/tcp
platform-postgres            postgres:16-alpine                                   "docker-entrypoint.s…"   postgres              About an hour ago   Up About an hour (healthy)   0.0.0.0:5432->5432/tcp, [::]:5432->5432/tcp
platform-postgres-exporter   prometheuscommunity/postgres-exporter:v0.15.0        "/bin/postgres_expor…"   postgres-exporter     About an hour ago   Up About an hour             0.0.0.0:9187->9187/tcp, [::]:9187->9187/tcp
platform-prometheus          prom/prometheus:v2.54.1                              "/bin/prometheus --c…"   prometheus            About an hour ago   Up About an hour             0.0.0.0:9090->9090/tcp, [::]:9090->9090/tcp
platform-redis               redis:7-alpine                                       "docker-entrypoint.s…"   redis                 About an hour ago   Up About an hour (healthy)   0.0.0.0:6379->6379/tcp, [::]:6379->6379/tcp
platform-redis-exporter      oliver006/redis_exporter:v1.62.0                     "/redis_exporter"        redis-exporter        About an hour ago   Up About an hour             0.0.0.0:9121->9121/tcp, [::]:9121->9121/tcp
