2026-05-11T14:29:03.207Z	warn	builders/builders.go:40	"otlp" alias is deprecated; use "otlp_grpc" instead	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}, "otelcol.component.id": "otlp", "otelcol.component.kind": "exporter", "otelcol.signal": "traces"}
2026-05-11T14:29:03.218Z	info	service@v0.151.0/service.go:241	Starting otelcol...	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}, "Version": "0.151.0", "NumCPU": 4}
2026-05-11T14:29:03.219Z	info	extensions/extensions.go:41	Starting extensions...	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}}
2026-05-11T14:29:03.225Z	info	otlpreceiver@v0.151.0/otlp.go:120	Starting GRPC server	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}, "otelcol.component.id": "otlp", "otelcol.component.kind": "receiver", "endpoint": "127.0.0.1:4317"}
2026-05-11T14:29:03.227Z	info	otlpreceiver@v0.151.0/otlp.go:175	Starting HTTP server	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}, "otelcol.component.id": "otlp", "otelcol.component.kind": "receiver", "endpoint": "127.0.0.1:4318"}
2026-05-11T14:29:03.227Z	info	service@v0.151.0/service.go:264	Everything is ready. Begin running and processing data.	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}}
2026-05-11T14:29:03.232Z	warn	grpc@v1.80.0/resolver_wrapper.go:157	[core] [Channel #1] ccResolverWrapper: reporting error to cc: dns: A record lookup error: lookup tempo on 127.0.0.11:53: server misbehaving	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}, "grpc_log": true}
2026-05-11T14:29:04.841Z	warn	grpc@v1.80.0/resolver_wrapper.go:157	[core] [Channel #1] ccResolverWrapper: reporting error to cc: dns: A record lookup error: lookup tempo on 127.0.0.11:53: server misbehaving	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}, "grpc_log": true}
2026-05-11T14:29:07.254Z	warn	grpc@v1.80.0/resolver_wrapper.go:157	[core] [Channel #1] ccResolverWrapper: reporting error to cc: dns: A record lookup error: lookup tempo on 127.0.0.11:53: server misbehaving	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}, "grpc_log": true}
2026-05-11T14:29:11.637Z	warn	grpc@v1.80.0/resolver_wrapper.go:157	[core] [Channel #1] ccResolverWrapper: reporting error to cc: dns: A record lookup error: lookup tempo on 127.0.0.11:53: server misbehaving	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}, "grpc_log": true}
2026-05-11T14:29:18.888Z	warn	grpc@v1.80.0/resolver_wrapper.go:157	[core] [Channel #1] ccResolverWrapper: reporting error to cc: dns: A record lookup error: lookup tempo on 127.0.0.11:53: server misbehaving	{"resource": {"service.instance.id": "f40c064d-1124-43cf-9907-8fe79c588373", "service.name": "otelcol", "service.version": "0.151.0"}, "grpc_log": true}
