CONTAINER ID   NAME                         CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
6c5f2b774539   platform-aiops-engine        0.26%     44.44MiB / 15.41GiB   0.28%     3.36kB / 1.6kB    0B / 319kB    3
d50ebc55d2b8   platform-incident-service    0.34%     60.31MiB / 15.41GiB   0.38%     51kB / 159kB      0B / 1.3MB    6
bb413058106d   platform-grafana             3.24%     67.54MiB / 15.41GiB   0.43%     28.9kB / 44.8kB   0B / 27.2MB   16
7bf4eb9bd411   platform-frontend            0.18%     52.16MiB / 15.41GiB   0.33%     3.97kB / 126B     0B / 5.44MB   31
91d419bab0b1   platform-load-simulator      0.25%     21.18MiB / 15.41GiB   0.13%     144kB / 174kB     0B / 12.3kB   2
5711a3ae1c22   platform-prometheus          0.04%     29.94MiB / 15.41GiB   0.19%     3.44MB / 414kB    0B / 1.66MB   10
650612392b2d   platform-api-gateway         0.22%     46.89MiB / 15.41GiB   0.30%     321kB / 323kB     0B / 1.09MB   2
db3e24580dbf   platform-alertmanager        0.17%     14.55MiB / 15.41GiB   0.09%     44.1kB / 17.2kB   0B / 4.1kB    9
974382aa94ee   platform-auth-service        0.18%     30.01MiB / 15.41GiB   0.19%     37.1kB / 24.8kB   0B / 807kB    1
5b15934b22d0   platform-order-service       0.33%     29.91MiB / 15.41GiB   0.19%     38.2kB / 25.8kB   0B / 807kB    1
262f9ec7a29d   platform-nats-exporter       0.05%     9.824MiB / 15.41GiB   0.06%     322kB / 339kB     0B / 0B       10
6d677bf15ecf   platform-fluent-bit          0.02%     3.059MiB / 15.41GiB   0.02%     5.38kB / 126B     0B / 0B       3
f583731bdb3c   platform-redis-exporter      0.00%     8.922MiB / 15.41GiB   0.06%     1.22MB / 514kB    0B / 0B       10
53848cc46ea3   platform-postgres-exporter   0.00%     8.047MiB / 15.41GiB   0.05%     3.17MB / 1.49MB   0B / 0B       7
972734cb75ff   platform-otel-collector      0.13%     14.3MiB / 15.41GiB    0.09%     21.6kB / 14.3kB   0B / 0B       9
44ee434f4caa   platform-postgres            0.00%     29.46MiB / 15.41GiB   0.19%     618kB / 3.12MB    0B / 54.4MB   8
67d5b428ea7f   platform-redis               3.58%     4.055MiB / 15.41GiB   0.03%     97.4kB / 1.18MB   0B / 0B       6
e7224d5c0322   platform-nats                0.08%     5.441MiB / 15.41GiB   0.03%     84kB / 294kB      0B / 0B       10
22342ebf8bc3   platform-mongo               0.60%     73.93MiB / 15.41GiB   0.47%     446kB / 6.52MB    0B / 4.37MB   40
264bc293a0d5   platform-api                 0.20%     31.76MiB / 15.41GiB   0.20%     7.38kB / 1.04kB   0B / 205kB    2
2fc5b5015274   platform-health-service      0.23%     30.21MiB / 15.41GiB   0.19%     239kB / 184kB     0B / 164kB    1
618f72373546   platform-node-exporter       0.00%     7.949MiB / 15.41GiB   0.05%     48kB / 825kB      0B / 0B       5
6ee9471a2205   platform-mongodb-exporter    0.07%     9.965MiB / 15.41GiB   0.06%     6.47MB / 521kB    0B / 0B       7
ef8c320fccca   platform-tempo               0.07%     16.87MiB / 15.41GiB   0.11%     14.8kB / 8.2kB    0B / 4.1kB    10
